Zwei Referenzbibliothekare wussten nicht, wie sie mit der Suche beginnen sollten.	Die beiden Referenzbibliothekare sind Experten in der Forschung und haben die benötigte Suche sofort durchgeführt.
Nichts kommt von nichts, behauptete Lukrez vor zweitausend Jahren, und Tautologen haben ihm Recht gegeben.	Lucretius lebte vor Zwei Tausend Jahren und machte plausible Argumente.
Nichts kommt von nichts, behauptete Lukrez vor zweitausend Jahren, und Tautologen haben ihm Recht gegeben.	Tautologen ehrten Lehren des Lecretius für Jahrhunderte.
Nichts kommt von nichts, behauptete Lukrez vor zweitausend Jahren, und Tautologen haben ihm Recht gegeben.	Die Argumente von Lecretius wurden von Tautologen als falsch erwiesen.
Schläge des alten Fogeyismus, nicht wahr?	Fühlt sich an wie eine altmodische Vorliebe, nicht wahr?
Schläge des alten Fogeyismus, nicht wahr?	Erinnert ein wenig an die Ideen der Reformation und der Veränderung, nicht wahr?
Schläge des alten Fogeyismus, nicht wahr?	Klingt wie die Ideen eines Vorgängers, nicht wahr?
Ich war noch nicht lange auf dem Kontinent, als ich ein paar Nylons für eine Freundin kaufen wollte.	Ich habe mein ganzes Leben auf dem Kontinent gelebt.
Ich war noch nicht lange auf dem Kontinent, als ich ein paar Nylons für eine Freundin kaufen wollte.	Ich war nur sechs Monate auf dem Kontinent gewesen.
Ich war noch nicht lange auf dem Kontinent, als ich ein paar Nylons für eine Freundin kaufen wollte.	Ich wollte ein paar Sachen für meine Freundin kaufen.
Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.	Niemand weiß, wie das Amphitheater von Pozzuoli seinen Namen bekam.
Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.	Die Familie Flavian hinterließ ein beeindruckendes Vermächtnis, das die Geschichte bis heute prägt.
Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.	Vespasian war ein Kaiser, nach dem das Amphitheater von Pozzuoli benannt wurde.
Als Alice einwandte dass es sich um eine andere Art von Schnelligkeit handele, antwortete er dass er versichern könne, dass es bei ihm jede Art von Schnelligkeit war.	Alice war mit allem einverstanden.
Als Alice einwandte dass es sich um eine andere Art von Schnelligkeit handele, antwortete er dass er versichern könne, dass es bei ihm jede Art von Schnelligkeit war.	Alice sagte nein.
Als Alice einwandte dass es sich um eine andere Art von Schnelligkeit handele, antwortete er dass er versichern könne, dass es bei ihm jede Art von Schnelligkeit war.	Alice hat gesagt, sie würde nicht gehen.
Hier am Oil Creek haben die Indianer das oberflächliche Öl für den Heimgebrauch abgeschöpft und weiße Siedler füllten es für medizinische Zwecke unter dem Namen Seneca Oil ab.	Sowohl Indianer als auch weiße Siedler nutzten das Öl aus Oil Creek.
Hier am Oil Creek haben die Indianer das oberflächliche Öl für den Heimgebrauch abgeschöpft und weiße Siedler füllten es für medizinische Zwecke unter dem Namen Seneca Oil ab.	Niemand hat jemals das Öl von Oil Creek verwendet.
Hier am Oil Creek haben die Indianer das oberflächliche Öl für den Heimgebrauch abgeschöpft und weiße Siedler füllten es für medizinische Zwecke unter dem Namen Seneca Oil ab.	Das Öl war eine wirksame Medizin für die weißen Siedler.
Natürlich ist nicht jeder Tippfehler auf ein verborgenes unbewusstes Motiv des Schriftsetzers zurückzuführen.	Einige Tippfehler sind nicht einem verborgenen, unbewussten Motivs des Schriftsetzers zuzuordnen.
Natürlich ist nicht jeder Tippfehler auf ein verborgenes unbewusstes Motiv des Schriftsetzers zurückzuführen.	Schriftsetzer und Schreibkräfte machen niemals Tippfehler.
Natürlich ist nicht jeder Tippfehler auf ein verborgenes unbewusstes Motiv des Schriftsetzers zurückzuführen.	Bei der weiteren Untersuchung der Druckfehler können die unbewussten Motive von Schriftsetzern aufgedeckt werden.
Die Sprachwissenschaftler die Bücher schreiben, scheinen oft Gelehrten zu sein, die für ihre eigene Meinung werben, manche von ihren Meinungen sind recht abstrus.	Die Linguistiken des Bücherschreibens sind fast Wege, auf denen Wissenschaftler ihre eigenen Stipendien fördern.
Die Sprachwissenschaftler die Bücher schreiben, scheinen oft Gelehrten zu sein, die für ihre eigene Meinung werben, manche von ihren Meinungen sind recht abstrus.	Sprachwissenschaftler machen viel Geld damit Bücher zu schreiben.
Die Sprachwissenschaftler die Bücher schreiben, scheinen oft Gelehrten zu sein, die für ihre eigene Meinung werben, manche von ihren Meinungen sind recht abstrus.	Die meisten Linguisten schreiben Bücher, um die Meinungen anderer zu evangelisieren.
Pulston ist kein technischer Ausdruck.	Im offiziellen technischen Handbuch steht, dass in diesem Fall Pulston der richtige Begriff ist.
Pulston ist kein technischer Ausdruck.	Das technische Wort dafür ist nicht Pulston.
Pulston ist kein technischer Ausdruck.	Die Verwendung des Begriffs Pulston ist verwirrend, da er technisch falsch ist.
In letzter Zeit Schäfer am Broadway gesehen oder auch nur in der New York Times erwähnt?	Auf dem Broadway dreht sich alles um die Hirten!
In letzter Zeit Schäfer am Broadway gesehen oder auch nur in der New York Times erwähnt?	Der Broadway traut sich nicht, eine Show über Hirten zu machen.
In letzter Zeit Schäfer am Broadway gesehen oder auch nur in der New York Times erwähnt?	Es gibt wenige Hirten am Broadway.
Eine Teilgruppe der Streitkräfte ist das Baubatallion, das bald nur noch mit C.B. abgekürzt wurde.	Das Baubataillon ist eine unabhängige Organisation, die nicht mit den Streitkräften verbunden ist.
Eine Teilgruppe der Streitkräfte ist das Baubatallion, das bald nur noch mit C.B. abgekürzt wurde.	Das Bau-Batallion ist eine der wichtigsten Einheiten der Streitkräfte.
Eine Teilgruppe der Streitkräfte ist das Baubatallion, das bald nur noch mit C.B. abgekürzt wurde.	Die Abkürzung des Bau-Batallions der Streitkräfte lautet C.B.
Skeat ignoriert in diesem Fall diesen Hinweis nicht und wiederholt den Verstoß zu einem späteren Zeitpunkt.	Skeat wird der Notiz Beachtung schenken.
Skeat ignoriert in diesem Fall diesen Hinweis nicht und wiederholt den Verstoß zu einem späteren Zeitpunkt.	Skeat wird der Notiz keine Aufmerksamkeit schenken.
Skeat ignoriert in diesem Fall diesen Hinweis nicht und wiederholt den Verstoß zu einem späteren Zeitpunkt.	Skeat wird jeden Tag die Notiz undersuchen.
Das Markenrecht, das mehr als zwei Bände von kommentierten US.. füllt	Es gibt keine Gesetze oder Vorschriften im Bezug zu Markenzeichen.
Das Markenrecht, das mehr als zwei Bände von kommentierten US.. füllt	Es gibt zwei Bände welche sich mit Markenrechten befassen.
Das Markenrecht, das mehr als zwei Bände von kommentierten US.. füllt	Das Markenrecht ist sehr kompliziert und erfordert häufige Verweise auf die beiden Bände der Annotated U.S.
Ich kann daher mit ihrer Ablehnung des Begriffs Negro als rassistischem Ausdruck sympathisieren.	Ich verstehe nicht, warum sie den Begriff Negro nicht mögen.
Ich kann daher mit ihrer Ablehnung des Begriffs Negro als rassistischem Ausdruck sympathisieren.	Ich verstehe, warum sie das Wort Neger nicht mögen.
Ich kann daher mit ihrer Ablehnung des Begriffs Negro als rassistischem Ausdruck sympathisieren.	Die meisten anderen stimmen darin überein, dass es ein rassistischer Begriff ist.
Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.	Mr. Nields hasste es, das zu sagen!
Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.	Mr. Nields gebrauchte diese Worte gerne, da sie historisch waren.
Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.	Herr Nields mochte es diese Worte zu benutzen.
Zum Beispiel hat ein Vorsitzender des Programms einige lobende Vorbemerkungen über ein/e...in Schreibschrift verfasst	Ein Programmvorsitzender bereitete einleitende Bemerkungen vor.
Zum Beispiel hat ein Vorsitzender des Programms einige lobende Vorbemerkungen über ein/e...in Schreibschrift verfasst	Niemand hat irgendwelche einleitenden Bemerkungen vorbereitet.
Zum Beispiel hat ein Vorsitzender des Programms einige lobende Vorbemerkungen über ein/e...in Schreibschrift verfasst	Die einführend Bemerkungen waren sehr lang.
Deborah Cameron und Deborah Hills (Listening In: Vermitteln von Beziehungen zwischen Hörern und Moderatoren in Anrufer-Programmen im Radio) haben die Produktionen von LBC Radio, ein auf Talkshows fokussierter Radiosender Londons, untersucht und ich habe es mit Interesse verfolgt.	Deborah Cameron und Deborah Hills haben Insiderwissen über die Geschehnisse bei LBC Radio, was ich sehr interessant finde.
Deborah Cameron und Deborah Hills (Listening In: Vermitteln von Beziehungen zwischen Hörern und Moderatoren in Anrufer-Programmen im Radio) haben die Produktionen von LBC Radio, ein auf Talkshows fokussierter Radiosender Londons, untersucht und ich habe es mit Interesse verfolgt.	Ich interessiere mich für LBC Radio, Londons All-Talk Radiosender und seine Programme.
Deborah Cameron und Deborah Hills (Listening In: Vermitteln von Beziehungen zwischen Hörern und Moderatoren in Anrufer-Programmen im Radio) haben die Produktionen von LBC Radio, ein auf Talkshows fokussierter Radiosender Londons, untersucht und ich habe es mit Interesse verfolgt.	Ich besitze kein Radio und bin nicht daran interessiert, Radioprogramme anzuhören.
Solch eine Komposition würde zweifellos den Eindruck erwecken, dass der Streicher plötzlich Feuer gefangen hatte.	Ausführliche Untersuchungen der Struktur belegten, dass das Feuer am Streicher angefangen haben muss.
Solch eine Komposition würde zweifellos den Eindruck erwecken, dass der Streicher plötzlich Feuer gefangen hatte.	Der Eindruck war, dass das Feuer in der Streichersektion begann.
Solch eine Komposition würde zweifellos den Eindruck erwecken, dass der Streicher plötzlich Feuer gefangen hatte.	Die Streicher waren das Einzige, was nach dem Feuer übrig blieb, also begann das Feuer offenbar in einem anderen Teil.
Mit anderen Worten, was passiert, ist so etwas wie eine Taschenspielerei eines Jetzt-siehst-du-es-jetzt-siehst-du-es-nicht-Magiers.	Es is sehr offensichtlich, was passiert.
Mit anderen Worten, was passiert, ist so etwas wie eine Taschenspielerei eines Jetzt-siehst-du-es-jetzt-siehst-du-es-nicht-Magiers.	Was passiert, ist eine große Überraschung für das Publikum.
Mit anderen Worten, was passiert, ist so etwas wie eine Taschenspielerei eines Jetzt-siehst-du-es-jetzt-siehst-du-es-nicht-Magiers.	Was passiert, ist eine Überraschung.
Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.	Ein Ausschlag ist das erste äußere Zeichen von Syphilis.
Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.	Es gibt keine Symptome von Syphilis.
Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.	Es gibt einen Ausschlag, der mit einigen Geschlechtskrankheiten einhergeht.
Eine Reklame in Rivingtons New York Gazette am 6. Oktober 1774 verlangte nach einem jungen Mann, der mit der Buchführung in der italienischen Methode vertraut war, und einem anderen, der eine Wohnung sucht.	Die Gazette war die beliebteste Zeitung in NY.
Eine Reklame in Rivingtons New York Gazette am 6. Oktober 1774 verlangte nach einem jungen Mann, der mit der Buchführung in der italienischen Methode vertraut war, und einem anderen, der eine Wohnung sucht.	Die Gazette war die Tageszeitung Mexikos.
Eine Reklame in Rivingtons New York Gazette am 6. Oktober 1774 verlangte nach einem jungen Mann, der mit der Buchführung in der italienischen Methode vertraut war, und einem anderen, der eine Wohnung sucht.	Die Zeitung in New York hieß Gazette.
Aber wenn er Grammatik, Vokabeln und Idiom des Standard Englisch, das man in der Zeitung, Büchern, Zeitschriften und Nachrichtenblatt findet, benutzt, dann das einzigste das wir von seiner Rede bemerken würden, wäre sein Akzent und vielleicht seine Intonation.	Wenn er Standard-Englisch spricht, hat er keinen merklichen Akzent und eine völlig normale Betonung.
Aber wenn er Grammatik, Vokabeln und Idiom des Standard Englisch, das man in der Zeitung, Büchern, Zeitschriften und Nachrichtenblatt findet, benutzt, dann das einzigste das wir von seiner Rede bemerken würden, wäre sein Akzent und vielleicht seine Intonation.	Er benutzt standard Grammatik und Wörter die er in der Zeitung, Büchern und Zeitschriften gefunden hat, um sich zu maskieren, aber sein ausländischer Akzent verrät ihn.
Aber wenn er Grammatik, Vokabeln und Idiom des Standard Englisch, das man in der Zeitung, Büchern, Zeitschriften und Nachrichtenblatt findet, benutzt, dann das einzigste das wir von seiner Rede bemerken würden, wäre sein Akzent und vielleicht seine Intonation.	Sein Akzent und möglicherweise seine Intonation fallen auf, wenn er standardmäßige englische Grammatik und Vokabeln verwendet.
Sie saßen an Computern und gaben, so eine art, alphanumerischen Code ein, der viele Namen erstellte.	Sie gaben nur Punkte ein.
Sie saßen an Computern und gaben, so eine art, alphanumerischen Code ein, der viele Namen erstellte.	Sie tippten Zahlen auf der großen grauen Tastatur ein.
Sie saßen an Computern und gaben, so eine art, alphanumerischen Code ein, der viele Namen erstellte.	Sie tippten Zahlen ein.
Folglich werden Dellen nudgies genannt und große Dellen--die, deren Reparatur mehr als 500$ kostet-- owies.	Sie geben den Dellen süße Namen, damit sich der Autobesitzer besser fühlt.
Folglich werden Dellen nudgies genannt und große Dellen--die, deren Reparatur mehr als 500$ kostet-- owies.	Sie geben den verschiedenen Dellen Namen.
Folglich werden Dellen nudgies genannt und große Dellen--die, deren Reparatur mehr als 500$ kostet-- owies.	Sie nennen sie einfache alle Dellen.
Zum einen kann ein Kliche als ausgedachte Expression definiert werden, welche durch Wiederholung an Originalität verliert.	Klischees sind eine bestimmte Art von Ausdruck.
Zum einen kann ein Kliche als ausgedachte Expression definiert werden, welche durch Wiederholung an Originalität verliert.	Klischees sind leckeres Essen.
Zum einen kann ein Kliche als ausgedachte Expression definiert werden, welche durch Wiederholung an Originalität verliert.	Klischees werden nur von alten Leuten benutzt.
Auch außerhalb des Lexikons hat sich die Grammatik, besonders der Syntax, verändert. Allerdings nicht so stark, dass sie für einen modernen Durchschnittsleser nicht mehr verständlich wäre.	Die Grammatik hat sich nur ein wenig geändert.
Auch außerhalb des Lexikons hat sich die Grammatik, besonders der Syntax, verändert. Allerdings nicht so stark, dass sie für einen modernen Durchschnittsleser nicht mehr verständlich wäre.	Grammatik hat sich so viel verändert, dass niemand es verstehen kann.
