Wageni wa kuonyesha mazungumzo siku hizi mara nyingi wamepata mafunzo rasmi kuhusu jinsi ya kuepuka kujibu maswali, na kila mwenye umri wa miaka 3 anajua jinsi ya kutoa sauti iliyopangwa kabla.	wageni wa vipindi hawajui jinsi ya kuepuka maswali
Wageni wa kuonyesha mazungumzo siku hizi mara nyingi wamepata mafunzo rasmi kuhusu jinsi ya kuepuka kujibu maswali, na kila mwenye umri wa miaka 3 anajua jinsi ya kutoa sauti iliyopangwa kabla.	Wageni wawageni kujua jinsi ya kujibu maswali.
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	The Times ilisema Bush alikuwa amedanganya awali.
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	Gazeti la Times ilisema Bush alihitaji kusema ukweli.
Hiyo haiwezi kusemwa kwa New York Times. Katika tahariri yake kuhusu utata wa kokeini, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake.	Wachapishi wa Times walisema kwamba Bush anafaa kudanganya kila mtu.
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi hawahusiki na siasa.
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi ni wapiganiaji wa kisiasa.
Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.	Wazazi wanaunga mkono wanajamhuria.
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steve E. Landsburg alitumia maarifa ya kawaida katika makala yake ya hivi karibuni.
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steve E Landsburg huwa na busara.
Steven E. Landsburg alionyesha kupuuza kwa kutisha kwa akili ya kawaida katika makala yake ya hivi karibuni Tax the Knickers Off Your Grandchildren(Usitoze ushuru kwa suruali za wajukuu wako).	Steven E. Landsburg alionyesha kuwa hatambui maarifa ya kawaida.
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kuiweka mwenyewe.
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kuongea na bibi yako.
Kuhusu malalamiko juu ya kutegemea rafiki wa kike, hata hivyo, Prudie anaonyesha kuwa una uhusiano mrefu na wa moyo kwa moyo na mke wako, akielezea usumbufu wako na uchaguzi wake.	Prudie anasema unapaswa kumwambia mke wako kwamba marafiki zake wanakuchukia.
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	Matokeo ya ripoti kuhusu maamuzi ya kifedha kulingana na tamaduni inaweza kuleta tafsiri zinazotofautiana.
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	Chaguo za AFI zinawezathibitishwa kihistoria kuwa filamu za kweli na kutumiwa katika madarasa ya Historia
Kawaida, kwa maoni yasiyo ya ujeuri, maamuzi mengi ya kikundi cha AFI huenda hayana mwelekeo na mila thabiti.	AFI hufanya uchaguzi ambao unaweza kuonwa kama halali.
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Babake Walcott hakujua jinsi ya kuchora.
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Baba wa Walcott alipenda kazi yake kama mchoraji juu ya kazi yake ya kufundisha.
Walcott alifundishwa kuwa mchoraji - kama mwalimu wake wa shule ambaye alikua baba wake, ambaye alikufa wakati Walcott alikuwa mtoto - The Bounty ni kitabu chake cha kupendeza, kwa njia na mandhari.	Babake Walter alikuwa mpaka rangi na mwalimu.
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	mabadiliko katika mila za kijeshi ni dhahiri kwani uongo kidogo unatumiwa kueleza mashida ya nidhamu na amri.
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	Jeshi lina historia ya kuwekea lawama kwingine.
Nini kilichotokea kwa mbinu ya jadi ya kijeshi ya kutafuta wa kulaumu?	Hakuna shuhuda la jeshi kutumia visingizio hapo kale.
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Michael Lewis alitoa mahojiano zaidi ya hamsini kuhusu kitabu chake, Trail Fever.
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Michael Lewis aliandika kitabu kinachoitwa Trail Fever.
Michael Lewis alipohojiwa kuhusu kitabu chake Trail Fever aliona kuwa Alexander alifanya kitu ambacho sikufikiria kinawezekana kwa kampeni hii.	Hakuna mahojiano yanayojulikana na Michael Lewis ambapoanaongea kumhusu Alexander.
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Donald Trump hawezi cheza ngoma.
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Watu wana rununu huko New York.
Mtazamo unaokera zaidi juu ya barabara ya New York (isipokuwa kucheza kwa uchi kwa Donald Trump na roho ya Boss Tweed) ni mtu yeyote anayeteta kwenye simu ya mkononi.	Watu mara nyingi huwa na sime za Apple New York
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Waasia hawajawakilishwa kwenye vitabu vya historia.
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Waasia wengine walivuka Strait ya Bering.
Hadithi kuu ya habari ya Newsweek inasema kuwa Amerika ya Kaskazini ilikuwa ya kwanza kwenye ushirikiano wa Rainbow wa aina za kikabila, sio tu Waasia wa Bering Strait-crossing kama inavyoonyeshwa katika vitabu vya historia.	Watu weupe wamekuwa wakiwakilisha North America tangu kigunduliwe.
kukanyaga kwa baadhi ya miguu kubwa.	Kukanyaga maganja yanaleta uchungu.
kukanyaga kwa baadhi ya miguu kubwa.	Vidole vinaonekana kuwa vidogo.
kukanyaga kwa baadhi ya miguu kubwa.	Vidole za mguu ni kubwa.
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie hapendi jina mpenzi wakati wowote ule.
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie daima hachukii mpenzi wa muda.
Kwa kibinafsi, Prudie si mwitu juu ya mpenzi wa kiume na mpenzi wa kike kwa watu zaidi ya 30, na huchukia tamshi la kimapenzi isipokuwa wakati linatumiwa na wanawake wa Ulaya.	Prudie hufurahia kuwa karibu na wanawake wa ulaya.
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kata ya Greenlee ina maktaba ya umma.
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kaunti ya Greenlee ina maktaba nyingi.
Jimbo la Greenlee, Ariz., maktaba ya umma inaelezea matatizo ya fedha na teknolojia ya taasisi za vijijini.	Kata ya Greenlee haipo katika kata ya Arizona.
Kweli,sikuwa na nia ya kusajili.	Kwa kweli nilikuwa najisajili.
Kweli,sikuwa na nia ya kusajili.	Nilitarajiwa kujiandikisha.
Kweli,sikuwa na nia ya kusajili.	Sikutaka kujiandikisha.
Unajua nani angeelewa.	Je, unajua ni nani hataelewa?
Unajua nani angeelewa.	Nafikiri unajua nani anaweza kuelewa.
Unajua nani angeelewa.	Kuna mtu mwenye anaweza kuelewa.
Huwezi toa hizi.. Failiza dll wakati ambapo programu ya kompyuta inaendelea (ni sehemu ya Microsoft Point)	Faili zingine haziwezi futwa wakati tarakilishi inafanya kazi
Huwezi toa hizi.. Failiza dll wakati ambapo programu ya kompyuta inaendelea (ni sehemu ya Microsoft Point)	Faili za .dll haziathiri mfumo wa uendeshaji wa Windows na zinaweza kufutwa wakati wowote unavyotaka.
Huwezi toa hizi.. Failiza dll wakati ambapo programu ya kompyuta inaendelea (ni sehemu ya Microsoft Point)	Windows hutegemea faili nzima katika baadhi ya programu,kwa hivyo kufuta moja ya faili hizi kutaathiri programu nyingi.
Watu katika L'Academie Internationale des Arts na Sayansi za Hesabu wamebadilisha tofauti ya ujanja juu ya hila hii.	Watu waliokuwa shuleni walifuata nyayo zao.
Watu katika L'Academie Internationale des Arts na Sayansi za Hesabu wamebadilisha tofauti ya ujanja juu ya hila hii.	Watu waliokuwa shuleni walifanya toleo ya jaribio hilo
Watu katika L'Academie Internationale des Arts na Sayansi za Hesabu wamebadilisha tofauti ya ujanja juu ya hila hii.	Watu shuleni walitengeneza toleo lao.
Kambi ipi ambayo ina haki ina madhara makubwa ya afya ya umma.	Kambi zote zina madhara ya afya ya umma.
Kambi ipi ambayo ina haki ina madhara makubwa ya afya ya umma.	Angalau kambi moja ina madhara kwa afya ya umma.
Kambi ipi ambayo ina haki ina madhara makubwa ya afya ya umma.	Matokeo ya afya ya umma hayahusiani na makambi yoyote.
Ubunifu huo wa uchumba uliendelea kwa miaka mitatu, ukawa zaidi ya rococo.	Wazimu ulidumu tu kwa siku moja.
Ubunifu huo wa uchumba uliendelea kwa miaka mitatu, ukawa zaidi ya rococo.	Usiovu haukutahiwa wakati huo.
Ubunifu huo wa uchumba uliendelea kwa miaka mitatu, ukawa zaidi ya rococo.	Kulikuwa na upungufu kila mahali kwa miongo mitatu.
Wacha nimalize kwa kujibu mbeleni swali ambalo nitaulizwa kupitia kwa barua pepe, inayosema, Kweli uko na uhakika	najua nitaulizwa kuhusu hili na iwapo niko na uhakika
Wacha nimalize kwa kujibu mbeleni swali ambalo nitaulizwa kupitia kwa barua pepe, inayosema, Kweli uko na uhakika	Najua ya kwamba nimejibu kila swali, na hakuna maswali zaidi ya kujibu.
Wacha nimalize kwa kujibu mbeleni swali ambalo nitaulizwa kupitia kwa barua pepe, inayosema, Kweli uko na uhakika	Bila shaka nitapata barua pepe kadhaa zikiniuliza ikiwa ninamaanisha kuhusu hii.
Au, fikiria suala la kuwajulisha Congress kuhusu vitendo vya siri.	Bunge yaweza komesha matendo ya kisiri.
Au, fikiria suala la kuwajulisha Congress kuhusu vitendo vya siri.	Bunge haliwezi kujulishwa kuhusu shughuli za siri.
Au, fikiria suala la kuwajulisha Congress kuhusu vitendo vya siri.	Bunge laweza kufahamishwa kuhusu hatua za siri.
Nemeth aliahidi kuchunguza moteli husika.	Nemeth analipwa kuchunguza hio hoteli.
Nemeth aliahidi kuchunguza moteli husika.	Nemeth alisema hawezi kuchunguza motel.
Nemeth aliahidi kuchunguza moteli husika.	Nemeth aliniarifu kunamtu angekuja kufanyia hoteli upelelezi.
Jumatano, Clinton alichagua kuzungumza juu ya sekta tofauti	Clinton alikataa kuongea.
Jumatano, Clinton alichagua kuzungumza juu ya sekta tofauti	Clinton alizungumza Jumatano.
Jumatano, Clinton alichagua kuzungumza juu ya sekta tofauti	Clinton alizungumzia umati Jumatano katika jumba la makumbusho.
Hila ni kufikiria mimi kama sheriff mpya katika mji na zaidi kama moja ya yaya wa watoto wa von Trapp waliua kabla ya Maria.	Mara kwa mara huwa nafanya kumbukumbu kwa sauti ya muziki, kwa hivyo yafaa uijue fillamu hiyo.
Hila ni kufikiria mimi kama sheriff mpya katika mji na zaidi kama moja ya yaya wa watoto wa von Trapp waliua kabla ya Maria.	Ninachukua njia ya sheria na utaratibu na unahitaji kuheshimu mamlaka yangu kama sheriff.
Hila ni kufikiria mimi kama sheriff mpya katika mji na zaidi kama moja ya yaya wa watoto wa von Trapp waliua kabla ya Maria.	Nataka unifikirie kama mfanyi kazi sio polisi.
Kamwe usijali swali la kama wastani wa viwanda wa Dow Jones ni kipimo sahihi cha jinsi matajiri wanavyofanya.	Dow Jones inaenda juu na watu matajiri wananunua zaidi.
Kamwe usijali swali la kama wastani wa viwanda wa Dow Jones ni kipimo sahihi cha jinsi matajiri wanavyofanya.	Dow Jones hana uhusiano wowote na uchumi.
Kamwe usijali swali la kama wastani wa viwanda wa Dow Jones ni kipimo sahihi cha jinsi matajiri wanavyofanya.	Dow Jones inaonyesha nini kinachofanyika katika uchumi.
Kinachofunuliwa cha maana zaidi na nadharia ya CMP ni kuwa kujali nafasi kwa kulinganisha inapotea katika jamii ambazo wapatanao wanakutanishwa kwa mbinu wala sio mali.	Nadharia ya CMP hushughulika na ngono.
Kinachofunuliwa cha maana zaidi na nadharia ya CMP ni kuwa kujali nafasi kwa kulinganisha inapotea katika jamii ambazo wapatanao wanakutanishwa kwa mbinu wala sio mali.	Nadharia ya CMP inahusu uunganishaji wa wanyama.
Kinachofunuliwa cha maana zaidi na nadharia ya CMP ni kuwa kujali nafasi kwa kulinganisha inapotea katika jamii ambazo wapatanao wanakutanishwa kwa mbinu wala sio mali.	Nadharia ya CMP inahusu vifaa vya kupepea hewani.
Kuweka imani ya ushirikiano ni maafisa wa rangi nyeusi kama Profesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ya kuunga mkono hatua ya uthibitisho kama sera muhimu.	Glenn Loury ni mhafidhina.
Kuweka imani ya ushirikiano ni maafisa wa rangi nyeusi kama Profesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ya kuunga mkono hatua ya uthibitisho kama sera muhimu.	Glenn Loury ni mfagiaji mtaani.
Kuweka imani ya ushirikiano ni maafisa wa rangi nyeusi kama Profesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ya kuunga mkono hatua ya uthibitisho kama sera muhimu.	Glenn Loury si mfuata dini wako wa kawaida.
Mali ni mfululizo usio na mwisho wa michemko katika anga, au kwenye mtandao, na watu tofauti wanaodai kuwa na maslahi mbalimbali ndani yake.	Hakuna mtu anayemiliki mali kweli.
Mali ni mfululizo usio na mwisho wa michemko katika anga, au kwenye mtandao, na watu tofauti wanaodai kuwa na maslahi mbalimbali ndani yake.	Mali inaweza milikiwa mahali popote.
Mali ni mfululizo usio na mwisho wa michemko katika anga, au kwenye mtandao, na watu tofauti wanaodai kuwa na maslahi mbalimbali ndani yake.	Mali ni watu tu kusema wanamiliki kitu.
Kuna mwenye atakumbuka Shirika la afya duniani kwa nusu muongo?	Je unadhani Shirika la Biashara la Dunia litadumu miaka 50?
Kuna mwenye atakumbuka Shirika la afya duniani kwa nusu muongo?	Shirika la Biashara la Dunia halijafanya athari ya kukumbukwa katika historia.
Kuna mwenye atakumbuka Shirika la afya duniani kwa nusu muongo?	Shirika la biashara la Duniani lina uhakika wa kudumu karne inayokuja.
Hizo hairi hazivutii sana.	Chaguo zote ni za kutopingika.
Hizo hairi hazivutii sana.	Uchaguzi haukuvutia sana.
Hizo hairi hazivutii sana.	Chaguzi ni zenye kuchosha au za gharama kubwa.
Naweza agiza seti yangu mwenyewe?	seti ni ghali sana
Naweza agiza seti yangu mwenyewe?	Je naweza kupuuza seti hiyo?
Naweza agiza seti yangu mwenyewe?	Naweza kujinunulia seti?
Muda unatazamia shida kwa SAT.	SAT itadumu na hakutakuwa na shida mbeleni.
Muda unatazamia shida kwa SAT.	Hali ya elimu inabadilika hivyo kutakuwa na masuala na SAT.
Muda unatazamia shida kwa SAT.	Kutakuwa na shida kwa SAT kwa wakati.
Bado yu haina miaka 93, De Kooning hivi sasa si msanii wala safa wa kituo	De Kooning alikufa kwa umri wa 72.
Bado yu haina miaka 93, De Kooning hivi sasa si msanii wala safa wa kituo	De Kooning ako na afya bora mno.
Bado yu haina miaka 93, De Kooning hivi sasa si msanii wala safa wa kituo	De Kooning ni mzee.
Hakuna mojawapo ya haya ya rufaa ya sasa, bila kujali.	Hakuna hata nyumba moja, kwenye soko la sasa, inayovutia.
Hakuna mojawapo ya haya ya rufaa ya sasa, bila kujali.	Kuna rufaa nyingi kuhusu hivi.
Hakuna mojawapo ya haya ya rufaa ya sasa, bila kujali.	Hakuna rufaa yoyote kwa sasa.
Sio Kosa la Mbwa mwitu wa Naomi Kujibu.	Naomi Wolf alikuwa na jibu.
Sio Kosa la Mbwa mwitu wa Naomi Kujibu.	Naomi Wolf alifanya jitihada nyingi kwa jibu.
Sio Kosa la Mbwa mwitu wa Naomi Kujibu.	Majibu yote ya Naomi Wolf yalikuwa sahihi.
Tatu, hata kama tutakubali hitimisho, hazitumiki katika mahali paburudani pa watu wengi.	Hitimisho zinahusishwa na kumbi.
Tatu, hata kama tutakubali hitimisho, hazitumiki katika mahali paburudani pa watu wengi.	HItimisho hazihusiani na ukubwa wa mahali pa burudani.
Tatu, hata kama tutakubali hitimisho, hazitumiki katika mahali paburudani pa watu wengi.	Hitimisho haihusiani na nyumba za opera.
Programu ya Mwalimu wa mwaka inafadhiliwa na  Scholastic Inc., inayojulikana bora mwa watoto wa shule kwa kusambaza magazeti mazuri ambayo mtangazaji pekee ni US.	Scholastic ni Kampuni inayojulikana vyema.
Programu ya Mwalimu wa mwaka inafadhiliwa na  Scholastic Inc., inayojulikana bora mwa watoto wa shule kwa kusambaza magazeti mazuri ambayo mtangazaji pekee ni US.	Wanafunzi wa shule hawana waalimu.
Programu ya Mwalimu wa mwaka inafadhiliwa na  Scholastic Inc., inayojulikana bora mwa watoto wa shule kwa kusambaza magazeti mazuri ambayo mtangazaji pekee ni US.	Tuzo la mwalimu wa mwaka ni la kuheshimika.
Ili kuzuia sura ya ushoga kama jambo mbaya, Clinton na Birch wamewalimbikizia mashoga sifa za kiraia .	Clinton na Birch ni mashoga.
Ili kuzuia sura ya ushoga kama jambo mbaya, Clinton na Birch wamewalimbikizia mashoga sifa za kiraia .	Clinton na Birch wanajribu kukandamiza ushoga.
Ili kuzuia sura ya ushoga kama jambo mbaya, Clinton na Birch wamewalimbikizia mashoga sifa za kiraia .	Usenge unaonekana kuwa njia.
Mapendekezo mengi yako yalihusisha vitendo ambavyo, wakati wa kupendeza na ukatili, havikuwa kinyume cha sheria lakini haziwezekani (Wanaume wengi wataogopa kuinua wakati nyani alikuwa katika chumba.)	Wanaume hawakuiinua kwa sababu walikua na woga.
Mapendekezo mengi yako yalihusisha vitendo ambavyo, wakati wa kupendeza na ukatili, havikuwa kinyume cha sheria lakini haziwezekani (Wanaume wengi wataogopa kuinua wakati nyani alikuwa katika chumba.)	Vitendo vyako vinawakasirisha watu wengi.
Mapendekezo mengi yako yalihusisha vitendo ambavyo, wakati wa kupendeza na ukatili, havikuwa kinyume cha sheria lakini haziwezekani (Wanaume wengi wataogopa kuinua wakati nyani alikuwa katika chumba.)	Tabia zako ni haramu kabisa
Wakati mwingine, ni mchakato wa kibinafsi wa ukomavu ama kuoza (chagua lako) inatiwa nguvu na linalofanyika katika tamaduni.	Watu wengi wanaona mchakato huu wa kibinafsi, unaoonyeshwa katika utamaduni wa leo, kama mbaya badala ya kukomaa.
Wakati mwingine, ni mchakato wa kibinafsi wa ukomavu ama kuoza (chagua lako) inatiwa nguvu na linalofanyika katika tamaduni.	Hakuna jambo la utamaduni linatendeka ambalo linaambata na ubidanadama na vile utachgua kuliita.
Wakati mwingine, ni mchakato wa kibinafsi wa ukomavu ama kuoza (chagua lako) inatiwa nguvu na linalofanyika katika tamaduni.	Ikiwa unachagua kuona mchakato huu kama ukuaji wa kibinafsi au uharibifu wa kibinafsi, kinachoendelea katika utamaduni kinaonekana kuimarisha.
hapo, bonyeza Msanii. Unapaswa kujipata ...	Orodha ya waigizaji wa kike inapatikana kwa mtu yeyote anayemiliki kompyuta.
