The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .
Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .
Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .
It is an offshore island Baffin - island located in Cornelius Grinnell Bay .	It is a Cornelius Grinnell Bay offshore island located in Baffin Island .
Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Since 1984 Blake is married to Patricia Meyer and they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .
On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	`` Shatterer '' was distributed in Japan on 13 June 1987 where it was released by Toho .
The album contains a remix of the material that was originally mixed by Nurse With Wound and was released in 2007 as a Disconnected .	The album contains remix of the material that was originally mixed by Nurse With Wound and released as Disconnected in 2007 .
This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Jerusalem and the independent Sanjak of Beirut .	This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .
Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .	Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales and is formed by the Glaslyn River .
Bas Basie Land is a studio album of Count Basie and his orchestra from 1964 , composed and arranged by Billy Byers .	Land Basie Land is a 1964 studio album of Billy Byers and his orchestra , composed and arranged by Count Basie .
Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .
Captain Cassin died in Washington , D.C.. He was buried in Arlington National Cemetery , but later moved to Washington .	Captain Cassin died in Washington , D.C . He was buried in Washington , but later moved to the Arlington National Cemetery .
Gugark was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Georgia , and southwest Turkey .	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .
Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '' .	The fossils , frequently found in St. Louis , include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina `` .
The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF won the championship .
The howitzer regiment had been removed and the original artillery regiment retained the number of the standard light regiment .	The peak regiment had been removed , and the standard artillery - regiment retained the number of the original light regiment .
It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	It was the only stage in Tehama County until 1991 and until 1993 it offered the only public cinema .
It then meets the Snoqualmie River to form the Snohomish River in Monroe .	It then meets the Snohomish River to form the Snoqualmie River at Monroe .
Bhagyamudra is a 1968 Malayalam language film written by S. L. Puram Sadanandan and directed by M. A. V. Rajendran .	Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .
The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .	The limousine was launched in Europe on July 5 , 2003 and North America in October 2003 , and in late 2004 the estate was introduced .
Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	Lake Georgetown is also the source of drinking water for Georgetown and the nearby city of Round Rock .
It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .	She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .
Sunny is the only returning member from Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .	Sunny is the only returning member of Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .
Casely Hayford was also heavily involved in the African movement for political emancipation .	Casely Hayford was also deeply involved in the African movement for political emancipation .
For a time , Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan .	Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .
Ungarala Rambabu is a Telugu film , written and managed by Paruchuri Kiriti and produced by Kranthi Madhav .	Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .
Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky is a member of the ACM , the IEEE , Phi Beta Kappa , and Sigma Xi .
With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .
Sparrow was a right-handed batsman and played 4 innings in 2 first-class matches with an average of 18.75 and a top score of 64 .	Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .
Mrs. Glad had acted in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had worked there as the first inspector of schools .	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .
Tell his father , Charlie Clausen ( Zac MacGuire ) and Evie immediately .	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .
The river Vălcea is a tributary of the River Arieşul Mare in Romania .	The Arieşul Mare River is a tributary of the Vâlcea River in Romania .
In 1096 it passed to Arnulf de Montgomery , but returned to the Aumales in 1102 , who held it until 1221 .	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .
Piper City was designed by Samuel Cross of New York and William A. Piper of Philadelphia in 1867 ( March 5 , 1820 - July 6 , 1896 ) .	Piper City was laid out in 1867 by Samuel Cross of Philadelphia and William A. Piper ( 5 March 1820 -- 6 July 1896 ) of New York .
Cito Gaston became the first black manager to participate in a World Series since Dusty Baker for Toronto in and	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .
